age,hours-per-week,sex,income,workclass,relationship,race,education-num
39,40,False,True,8,2,5,13
50,13,False,True,7,1,5,13
38,40,False,True,5,2,5,9
53,40,False,True,5,1,3,7
28,40,True,True,5,6,3,13
37,40,True,True,5,6,5,14
49,16,True,True,5,2,3,5
52,45,False,False,7,1,5,9
31,50,True,False,5,2,5,14
42,40,False,False,5,1,5,13
37,80,False,False,5,1,3,10
30,40,False,False,8,1,2,13
23,30,True,True,5,4,5,13
32,50,False,True,5,2,3,12
40,40,False,False,5,1,2,11
34,45,False,True,5,1,1,4
25,35,False,True,7,4,5,9
32,40,False,True,5,5,5,9
38,50,False,True,5,1,5,7
43,45,True,False,7,5,5,14
40,60,False,False,5,1,5,16
54,20,True,True,5,5,3,9
35,40,False,True,2,1,3,5
43,40,False,True,5,1,5,7
59,40,True,True,5,5,5,9
56,40,False,False,3,1,5,13
19,40,False,True,5,4,5,9
54,60,False,False,1,1,2,10
39,80,False,True,5,2,5,9
49,40,False,True,5,1,5,9
23,52,False,True,3,2,5,12
20,44,False,True,5,4,3,10
45,40,False,True,5,4,5,13
30,40,False,True,2,4,5,10
22,15,False,True,8,1,3,10
48,40,False,True,5,5,5,7
21,40,False,True,5,4,5,10
19,25,True,True,5,6,5,9
31,38,False,False,5,1,5,10
48,40,False,True,7,1,5,12
31,43,False,True,5,1,5,5
53,40,False,True,7,1,5,13
24,50,False,True,5,1,5,13
49,40,True,True,5,5,5,9
25,35,False,True,5,2,5,9
57,40,False,False,2,1,3,13
53,38,False,True,5,1,5,9
44,40,True,True,5,5,5,14
41,40,False,True,8,1,5,11
29,43,False,True,5,2,5,11
25,40,True,True,5,6,4,10
18,30,True,True,5,4,5,9
47,60,True,False,5,6,5,15
50,55,False,False,2,2,5,13
47,60,False,True,6,2,5,9
43,40,False,False,5,1,5,10
46,40,False,True,5,1,5,3
35,40,False,True,5,1,5,11
41,48,False,True,5,1,5,9
30,40,False,True,5,1,5,9
30,40,False,True,5,1,5,13
32,40,False,True,1,2,5,4
48,40,False,True,5,1,5,9
42,45,False,False,5,1,5,16
29,58,False,True,5,2,5,10
36,40,False,True,5,1,5,9
28,40,True,True,5,2,5,10
53,40,True,False,5,6,5,9
49,50,False,False,6,1,5,10
25,40,False,True,1,4,5,10
19,32,False,True,5,4,5,10
31,40,True,True,5,4,3,13
29,70,False,False,7,1,5,13
23,40,False,True,5,2,5,10
79,20,False,True,5,3,5,10
27,40,False,True,5,4,5,9
40,40,False,True,5,1,5,12
67,2,False,True,1,1,5,6
18,22,True,True,5,4,5,7
31,40,False,True,3,1,5,4
18,30,False,True,5,2,5,9
52,40,False,True,5,1,5,13
46,40,True,True,5,6,5,9
59,48,False,True,5,1,5,9
44,40,True,False,5,2,5,9
53,35,True,True,5,4,5,9
49,40,False,False,3,1,5,9
33,50,False,True,5,1,5,14
30,40,False,True,5,2,5,5
43,50,True,False,2,2,5,16
57,40,False,True,5,1,5,11
37,40,True,True,5,5,5,10
28,25,True,True,5,5,3,10
30,35,True,True,5,6,2,9
34,40,False,False,3,1,5,13
29,50,False,True,3,2,5,10
48,60,False,False,7,1,5,16
37,48,False,False,5,1,5,10
48,40,True,True,5,5,5,12
32,40,False,True,2,4,3,9
76,40,False,False,5,1,5,14
44,60,False,False,5,1,5,13
47,50,True,True,7,2,5,14
20,40,True,True,5,4,5,10
29,40,False,True,5,2,5,9
32,40,False,False,6,1,5,9
17,32,True,True,1,4,5,6
30,40,False,True,5,4,5,7
31,40,True,True,3,2,5,9
42,40,False,True,5,1,5,9
24,40,False,True,5,3,5,13
38,40,False,False,5,1,5,15
56,50,False,False,7,1,5,9
28,25,True,True,5,6,5,10
36,40,True,True,5,4,5,9
53,50,False,True,5,1,5,5
56,50,False,True,6,1,5,10
49,40,False,False,3,1,3,11
55,56,False,True,5,1,5,10
22,41,False,True,5,2,5,9
21,40,True,True,5,4,5,10
40,60,False,True,5,1,5,13
30,40,False,True,5,4,3,13
29,50,False,False,8,1,5,13
19,35,False,True,5,4,3,10
47,40,True,False,5,6,5,13
20,28,True,True,5,4,5,10
31,40,False,False,5,1,5,12
35,40,False,True,1,1,5,9
39,40,False,True,5,2,5,10
28,60,True,True,5,2,5,12
24,40,True,True,5,2,5,9
38,35,False,True,7,1,5,9
37,50,False,True,5,1,5,13
46,36,True,True,5,2,3,12
38,40,False,False,2,1,5,14
43,60,False,True,7,1,5,9
27,35,True,True,5,6,5,11
20,20,False,True,5,4,5,10
49,40,False,False,5,1,2,10
61,40,False,True,6,1,5,9
27,40,True,True,5,4,5,10
19,30,False,True,5,4,5,10
45,40,True,False,5,2,5,11
70,40,False,True,5,3,5,10
31,30,True,True,5,5,3,9
22,24,False,True,5,1,5,10
36,24,True,True,5,5,5,9
64,40,False,True,5,1,5,7
43,40,True,True,1,2,5,10
47,38,True,True,3,5,5,10
34,40,True,True,5,2,5,9
33,40,True,True,5,3,2,13
21,35,False,True,5,4,5,9
52,45,False,False,1,2,5,9
48,46,False,True,5,1,5,9
23,40,False,True,5,2,5,13
71,2,False,True,7,5,3,10
29,60,False,True,5,2,5,9
42,50,False,True,5,3,3,13
68,20,True,True,1,2,5,2
25,40,True,True,5,5,5,9
44,40,True,True,6,5,2,14
28,40,True,True,5,2,2,9
45,40,False,False,7,1,5,14
36,40,True,True,5,5,5,10
39,42,False,True,2,2,5,12
46,40,False,True,8,5,5,14
18,16,False,True,5,4,5,7
66,20,True,True,3,2,5,11
27,40,False,True,5,2,5,9
28,40,False,True,8,1,5,9
51,40,False,False,5,1,5,10
27,50,False,True,5,2,5,13
28,40,False,False,8,1,5,13
27,25,True,True,5,5,5,9
21,40,False,True,5,4,3,9
34,40,False,True,5,2,3,9
18,12,False,True,5,4,5,9
33,65,False,True,5,1,5,13
44,38,False,False,3,1,3,10
43,40,True,True,5,2,5,10
30,45,False,True,5,2,3,10
40,40,False,False,5,1,5,4
37,42,False,False,2,1,5,10
34,40,False,True,5,1,3,9
41,40,True,True,7,2,5,13
53,50,True,True,1,2,5,13
31,50,True,True,5,6,5,14
58,1,False,False,8,1,5,16
38,28,True,True,5,2,3,10
24,40,False,True,5,1,5,10
41,40,False,True,3,1,3,13
47,45,False,True,5,1,5,10
41,24,False,True,2,1,5,13
23,40,False,True,5,3,5,3
36,40,False,True,5,2,5,10
40,55,True,False,2,2,5,14
35,40,False,False,5,3,5,14
24,40,False,True,7,2,5,9
26,40,True,True,5,2,5,14
19,40,False,True,1,4,5,9
51,50,False,False,5,1,5,13
42,40,True,True,3,2,5,10
37,35,True,True,8,5,5,9
18,40,True,True,5,4,5,7
36,36,False,False,5,1,3,13
35,60,False,True,5,2,5,9
58,35,True,False,6,6,5,9
17,12,True,True,5,4,5,7
44,40,False,True,3,1,3,9
37,40,False,False,5,1,5,9
35,40,True,True,5,2,1,10
60,40,False,True,5,1,2,9
54,40,False,False,6,1,5,4
37,60,False,False,5,2,3,13
50,40,True,True,5,2,5,12
38,50,False,True,5,1,5,13
45,55,False,True,5,1,5,13
25,40,False,True,5,2,5,6
31,40,False,True,5,1,5,10
64,40,False,True,1,2,5,2
90,40,False,True,5,2,3,9
54,20,False,True,5,1,3,9
53,35,True,True,3,2,5,1
18,40,True,True,5,4,5,9
60,10,True,True,1,2,1,6
66,50,False,True,7,1,5,9
75,20,True,True,5,2,5,11
65,40,True,True,5,2,5,9
35,40,False,True,5,2,3,7
41,38,True,True,5,5,3,9
25,42,False,True,5,2,5,10
33,40,True,True,5,3,4,10
28,55,False,False,5,2,5,15
59,40,False,True,8,1,5,9
40,38,True,True,8,2,5,10
41,50,False,False,5,1,5,13
38,70,False,False,3,1,5,14
23,40,False,True,5,4,5,9
40,40,False,False,5,1,5,13
41,20,True,True,7,6,5,9
24,50,False,True,8,1,5,12
20,20,False,True,1,4,5,10
38,40,False,True,5,2,5,10
56,35,False,True,5,1,5,9
58,45,False,False,5,1,5,9
32,34,True,True,5,2,5,9
40,60,False,False,5,1,5,12
45,40,False,True,5,1,5,9
41,40,True,False,5,6,5,15
42,40,True,True,5,6,3,13
59,30,True,True,3,5,3,6
19,40,False,True,3,4,5,10
58,20,False,True,5,2,5,10
42,40,False,False,7,1,2,9
20,40,True,True,5,4,5,9
32,30,True,True,5,2,5,9
45,45,True,True,5,2,5,11
50,40,False,True,5,2,5,4
36,40,True,True,5,4,5,13
45,60,False,True,5,1,5,9
17,12,False,True,5,4,5,7
59,40,False,True,5,1,5,10
26,40,False,True,5,1,5,7
37,75,False,False,6,1,2,10
19,24,False,True,1,4,5,10
64,40,False,False,5,1,5,9
33,45,True,True,5,2,5,13
33,40,True,False,5,6,5,9
61,40,False,False,5,1,5,9
17,24,False,True,5,4,5,5
50,98,False,True,7,1,5,14
27,35,False,True,3,4,5,14
30,40,True,True,5,4,5,9
43,40,False,True,5,1,3,9
44,40,False,False,5,1,5,10
35,40,True,True,5,2,5,10
25,40,True,True,5,4,5,10
24,48,True,False,5,6,5,10
22,15,True,True,5,2,5,13
42,40,False,False,3,1,5,10
34,45,True,True,5,5,3,12
60,42,True,True,5,2,5,13
21,40,False,True,5,4,5,9
57,40,False,False,2,1,5,14
41,60,False,False,5,1,5,15
50,45,False,True,5,2,5,10
25,40,True,True,5,2,5,13
50,40,False,True,5,1,5,4
36,45,False,True,5,1,5,13
31,40,True,True,5,2,5,9
29,56,False,True,3,2,5,13
21,45,False,True,5,4,5,10
27,40,True,True,5,5,3,13
65,16,False,True,5,1,5,9
37,60,True,True,6,2,5,13
39,40,True,True,1,6,2,14
24,40,False,True,5,4,5,9
38,80,False,True,5,2,5,9
48,40,False,False,5,1,5,13
21,25,True,True,5,2,2,10
31,45,False,False,5,1,5,9
55,40,False,False,5,1,5,9
24,40,True,True,5,6,2,10
43,40,True,True,5,2,5,9
26,45,False,True,5,2,5,12
46,33,True,True,5,2,5,12
35,40,False,False,5,1,5,12
41,54,False,False,6,1,5,10
26,40,False,True,5,2,5,13
34,35,False,False,5,1,2,14
19,25,True,True,1,4,3,10
36,40,True,False,7,2,3,13
22,15,False,True,5,4,5,10
24,40,False,True,5,2,5,10
77,40,False,True,7,1,5,10
22,40,True,True,5,3,5,3
29,40,True,True,5,2,5,10
62,24,True,True,5,2,5,9
39,40,False,True,7,1,5,9
43,50,False,True,5,1,5,10
35,45,False,True,5,2,5,9
29,40,True,True,5,2,5,7
76,10,False,True,7,1,5,14
63,45,False,True,7,1,5,9
23,15,True,True,1,4,3,11
43,50,True,False,5,6,5,10
58,40,False,True,7,1,5,9
66,55,False,True,5,2,5,9
41,45,False,True,5,2,3,10
26,40,False,True,5,2,5,13
47,40,False,True,5,2,5,11
55,40,False,True,3,1,5,6
53,40,False,True,5,1,5,9
17,48,False,True,5,3,5,3
30,40,False,True,5,3,5,9
49,60,False,True,5,2,5,14
19,30,False,True,5,5,3,9
45,40,False,True,5,1,3,9
26,40,False,True,5,2,5,12
38,40,False,False,5,1,5,11
36,40,False,False,8,1,5,9
33,20,False,True,5,2,5,9
22,40,True,True,8,4,3,10
43,42,False,True,7,2,5,13
67,8,False,True,1,1,5,7
30,40,True,True,1,5,5,11
56,25,False,True,5,2,5,12
31,25,False,True,5,4,5,13
33,40,False,False,5,1,5,13
26,40,False,True,5,1,5,9
33,40,False,False,5,1,5,13
46,30,False,True,3,1,5,7
59,40,False,False,1,1,5,13
38,40,False,False,2,1,5,9
65,40,False,True,5,5,4,7
40,40,False,False,5,1,5,11
42,35,True,True,5,6,5,9
26,40,False,True,7,1,5,5
36,24,True,True,5,6,5,6
62,40,False,False,5,1,5,14
43,45,False,True,5,1,5,13
43,45,False,False,5,2,5,13
22,55,False,True,5,2,5,9
28,40,False,True,5,1,5,9
56,45,False,True,7,1,5,10
22,15,True,True,5,2,5,12
57,45,True,False,5,2,5,13
39,40,True,True,5,5,5,9
26,15,True,True,2,5,5,10
17,10,False,True,5,4,5,7
40,38,False,False,8,1,5,11
45,40,False,True,5,1,3,9
44,40,False,True,5,2,3,9
20,10,True,True,3,4,5,10
33,40,True,True,5,6,5,9
23,40,False,True,5,2,5,10
46,30,False,True,7,2,5,14
38,50,False,True,5,1,5,9
54,40,False,True,5,2,5,9
46,45,True,True,5,2,5,3
25,40,False,True,5,1,5,10
46,40,True,True,5,2,5,10
36,40,True,True,3,6,5,10
23,25,True,True,5,2,5,9
29,40,False,True,5,2,5,9
44,6,True,False,5,6,5,10
19,16,True,True,5,4,5,10
19,40,True,True,5,3,5,9
35,40,True,False,5,6,5,9
27,50,False,True,5,2,5,13
46,40,False,True,7,2,5,12
34,45,False,False,8,1,5,13
34,35,True,True,5,2,5,9
44,40,False,True,5,1,5,10
45,40,True,True,5,5,5,10
20,35,True,True,1,3,5,9
25,55,False,False,5,1,5,13
52,50,False,False,6,1,5,13
20,40,False,True,5,4,5,10
28,40,True,True,5,2,5,10
50,40,False,False,8,1,5,13
34,64,True,True,5,2,5,11
28,40,False,True,5,1,4,4
41,65,False,False,5,1,5,14
28,40,False,True,5,1,5,9
46,25,False,True,7,1,5,9
28,40,True,False,1,6,5,10
32,50,False,True,5,1,5,10
41,24,True,True,3,2,3,10
24,40,True,True,5,5,3,9
33,40,True,True,5,5,5,10
46,60,False,False,5,1,5,16
31,40,False,True,8,1,5,10
35,50,False,False,5,2,5,8
52,40,False,True,5,1,5,2
30,19,True,True,5,4,5,7
34,40,False,True,3,2,3,7
34,40,True,True,8,5,5,9
20,30,False,True,5,1,5,10
17,18,False,True,5,4,5,7
32,40,True,False,8,6,5,13
29,40,False,True,5,2,5,9
33,35,True,True,5,5,5,6
25,60,False,True,5,1,5,9
36,40,False,True,2,2,5,14
23,72,False,True,5,2,5,9
63,40,False,False,6,1,5,9
47,40,False,True,3,1,5,14
80,24,False,True,1,2,5,9
17,40,False,True,1,4,5,7
40,40,True,True,7,2,5,13
30,25,True,False,5,6,5,12
27,40,False,True,5,4,2,10
33,50,False,False,5,1,5,14
34,60,False,True,3,2,3,9
34,40,True,True,3,2,5,10
23,40,False,True,5,1,5,10
42,40,True,True,3,6,5,10
29,40,False,True,5,2,5,13
45,28,True,True,5,2,5,9
24,40,False,True,2,4,5,9
44,40,False,False,5,1,5,10
27,40,False,True,5,3,5,5
20,35,False,True,5,2,5,10
44,40,True,True,5,5,3,9
51,40,False,True,5,1,1,9
20,40,False,True,5,1,5,9
17,5,True,True,1,4,5,7
19,40,True,True,5,4,3,9
45,55,False,False,6,1,5,10
60,40,False,False,5,1,5,9
42,40,False,False,5,1,3,12
44,40,True,False,7,6,5,9
40,40,False,False,5,1,2,11
30,40,True,True,5,6,5,9
38,50,False,True,5,1,3,10
23,60,False,True,5,1,5,9
32,40,False,True,1,1,5,10
44,40,False,True,5,4,5,12
54,40,False,True,3,1,3,9
32,50,False,True,5,1,5,13
50,40,False,True,5,5,5,2
24,20,True,True,5,2,5,13
37,60,True,True,5,6,5,9
52,40,False,True,5,5,5,9
38,40,False,True,5,1,5,10
49,45,False,False,5,1,5,14
30,16,True,False,5,6,5,13
60,40,False,False,5,5,5,10
22,40,False,True,1,4,5,10
35,40,False,True,5,2,5,9
30,60,False,True,5,2,5,9
67,24,True,True,5,2,5,11
46,40,True,True,5,2,5,13
17,6,False,True,5,2,5,5
22,30,False,True,5,4,5,10
27,40,False,True,5,2,5,6
23,35,True,True,5,5,5,9
33,45,False,True,5,1,5,12
43,20,False,True,7,1,5,10
28,20,False,True,8,2,5,13
41,40,True,True,5,5,5,9
52,40,False,True,1,3,3,8
25,20,True,True,5,4,3,10
63,35,False,True,1,1,5,2
59,45,False,True,3,1,5,9
45,40,True,True,3,5,5,13
38,60,False,False,5,1,5,13
40,35,True,True,5,2,5,9
46,40,False,True,2,2,5,9
35,60,True,True,5,2,5,12
34,25,True,True,5,5,5,9
33,20,False,True,5,4,5,13
41,36,True,True,5,5,5,9
20,40,False,True,5,4,5,10
23,40,False,True,5,4,5,3
26,35,True,True,5,2,5,10
72,20,False,True,1,1,5,9
23,40,False,True,3,2,5,9
62,40,False,True,3,1,5,9
52,40,False,True,5,1,5,10
58,42,True,True,5,5,5,10
25,40,True,True,5,2,5,13
24,40,False,True,5,2,3,13
19,8,False,True,5,4,5,10
43,40,False,True,5,1,5,10
47,40,True,True,3,5,3,9
39,40,True,True,5,5,5,9
49,42,False,True,5,5,5,11
53,30,True,True,1,5,3,3
32,45,False,True,5,2,5,11
34,50,False,False,5,1,5,10
28,45,False,True,5,2,5,9
57,38,True,True,1,5,5,11
25,20,True,True,5,2,1,10
20,24,False,True,1,4,5,10
21,35,True,True,1,5,5,10
34,50,False,False,5,1,5,13
38,80,False,False,6,1,5,13
50,50,False,False,5,1,5,9
24,50,False,True,3,2,3,10
37,45,False,False,3,1,5,10
44,58,False,False,5,5,5,10
28,40,True,True,5,6,5,10
42,40,False,False,5,1,5,13
74,9,True,True,5,2,5,10
38,50,False,True,7,1,5,9
44,40,False,True,7,1,5,14
44,46,True,True,5,5,4,7
26,40,False,True,5,2,5,9
36,40,False,True,5,1,3,9
41,50,True,False,5,6,5,12
67,48,False,False,5,1,5,15
39,50,False,True,3,1,5,8
57,30,True,True,5,2,3,2
29,40,False,True,5,2,5,11
31,45,True,True,6,2,5,13
34,40,True,True,1,5,3,9
44,40,False,True,5,1,5,10
29,40,False,True,5,4,5,16
30,40,True,True,5,5,5,10
27,40,False,True,5,2,5,9
27,50,False,True,5,1,5,10
32,45,True,True,5,2,5,9
58,8,True,True,5,6,5,6
35,40,False,True,3,1,5,10
21,36,False,True,5,4,5,9
28,40,False,True,5,5,5,10
46,50,False,True,7,2,5,10
36,40,True,True,7,5,5,9
72,40,True,True,5,5,5,7
35,40,True,True,5,6,3,9
33,40,True,False,2,5,3,11
69,40,True,True,5,2,5,7
35,40,False,True,5,1,5,9
31,20,True,True,5,5,5,9
34,32,True,True,5,6,5,9
30,40,False,True,5,1,5,7
28,55,False,True,5,2,5,13
54,35,False,False,5,1,5,13
47,50,False,False,5,1,5,10
24,40,True,True,5,5,3,9
52,60,False,False,7,1,5,13
20,48,False,True,5,4,1,9
43,45,False,True,6,1,5,14
45,40,True,True,5,5,5,4
29,35,False,True,7,2,5,9
47,42,False,True,5,5,5,14
